Posted Date,Reference Number,Payee,Address,Amount
04/04/2018,24427338093710022032214,"CHICK-FIL-A #03606 OMAHA NE","OMAHA         NE ",-5.57
04/04/2018,24138298093804000171551,"COST PLUS WORLD MKT#385 OMAHA NE","OMAHA         NE ",-167.53
04/03/2018,09273400000847000120391,"BA ELECTRONIC PAYMENT","",332.45
04/03/2018,24164078092091017324936,"TARGET 00023838 OMAHA NE","OMAHA         NE ",-73.87
04/03/2018,24431068093898000106915,"COSTCO WHSE #1012 OMAHA NE","OMAHA         NE ",-112.06
04/02/2018,24445008091300253810691,"BAKERS #0321 OMAHA NE","OMAHA         NE ",-6.38
04/02/2018,24224438091103009869235,"WESTLAKE HARDWARE OMAHA NE","OMAHA         NE ",-4.34
03/31/2018,24733098089400894000250,"ASTORIA BIRYANI HOUSE OMAHA NE","OMAHA         NE ",-70.25
03/30/2018,24427338088720010688593,"MCDONALD'S F4721 OMAHA NE","OMAHA         NE ",-1.64
03/29/2018,24445008088000661889130,"FAMILY FARE 3784 OMAHA NE","OMAHA         NE ",-5.64
03/27/2018,24122548085740085600054,"BP#6432991ANDERSON FOOD OMAHA NE","OMAHA         NE ",-24.47
03/26/2018,24492158084741459497912,"SQ *JONES BROS CUPC OMAHA NE","OMAHA         NE ",-17.12
03/26/2018,24164078084091017777000,"TARGET 00017772 OMAHA NE","OMAHA         NE ",-54.35
03/26/2018,24445008084300277151246,"BAKERS #0320 OMAHA NE","OMAHA         NE ",-115.94
03/26/2018,24224438084103011454256,"HY VEE 1474 OMAHA NE","OMAHA         NE ",-7.58
03/23/2018,24164078081091016379009,"TARGET 00021253 OMAHA NE","OMAHA         NE ",-2.45
03/21/2018,24692168079100659289476,"REDBOX *DVD RENTAL OAKBROOK TER IL","OAKBROOK TER  IL ",-1.61
03/19/2018,24164078077091015223121,"TARGET 00021253 OMAHA NE","OMAHA         NE ",-2.51
03/19/2018,24445008076300261486160,"BAKERS #0315 OMAHA NE","OMAHA         NE ",-20.21
03/17/2018,07673400000847000137213,"BA ELECTRONIC PAYMENT","",79.76
03/17/2018,24224438076105000531259,"BLAZE PIZZA #1269 LINCOLN NE","LINCOLN       NE ",-8.68
03/16/2018,24445008074300279333703,"DILLONS FUEL 9321 OMAHA NE","OMAHA         NE ",-20.02
03/16/2018,24224438075103009506621,"WESTLAKE HARDWARE OMAHA NE","OMAHA         NE ",-2.95
03/16/2018,24224438075103009506613,"WESTLAKE HARDWARE OMAHA NE","OMAHA         NE ",-1.20
03/16/2018,24224438075103009506597,"WESTLAKE HARDWARE OMAHA NE","OMAHA         NE ",-2.74
03/15/2018,24224438074103011182297,"HY VEE 1474 OMAHA NE","OMAHA         NE ",-12.99
03/06/2018,06473400000847000008780,"BA ELECTRONIC PAYMENT","",50.53
03/06/2018,24692168064100716405161,"FAXSCAN24 203-885-8323 CT","203-885-8323  CT ",-4.24
03/05/2018,24327438063775000926450,"TRINIS MEXICAN RESTAURANTOMAHA NE","OMAHA         NE ",-25.10
03/05/2018,24323008062286088900512,"KOLACHE FACTORY OMAHA NE","OMAHA         NE ",-10.52
