Account Designator,Posted Date,Serial Number,"Description",Amount,CR/DR
0009 CHECKING       ,08/31/18,0000000000,"The Knot Newlywe ACH Deposit: The Knot Newlywe",000000050.00,CR
0009 CHECKING       ,08/31/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001065.93,CR
0009 CHECKING       ,08/28/18,0000000000,"The Knot Newlywe ACH Deposit: The Knot Newlywe",000000250.00,CR
0009 CHECKING       ,08/27/18,0000000000,"AMZN Mktp US Amzn.com/bill WA Debit Card Withdrawal: Debit Card",000000005.75,DR
0009 CHECKING       ,08/27/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000516099",000000095.47,DR
0009 CHECKING       ,08/27/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000020.00,DR
0009 CHECKING       ,08/25/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000172548",000000144.02,DR
0009 CHECKING       ,08/24/18,1002,"Check Withdrawal",000011000.00,DR
0009 CHECKING       ,08/24/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001065.93,CR
0009 CHECKING       ,08/23/18,0000000000,"BK OF AMER VISA ACH Withdrawal: BK OF AMER VISA",000001366.84,DR
0009 CHECKING       ,08/23/18,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000055.00,DR
0009 CHECKING       ,08/22/18,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000140.88,DR
0009 CHECKING       ,08/22/18,0000000000,"CARDMEMBER SERV ACH Withdrawal: CARDMEMBER SERV",000000002.00,DR
0009 CHECKING       ,08/20/18,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE Debit Card Withdrawal: Debit Card",000000008.51,DR
0009 CHECKING       ,08/20/18,0000000000,"TARGET T-1777 17810 W Center Rd Omaha NE POS Withdrawal: #000000178548",000000048.70,DR
